image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
images%20(74).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(74).jpg,172,50,246,115,0,0.9822760224342346,290,174
images%20(23).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(23).jpg,173,8,232,74,0,0.6079133749008179,275,183
images%20(35).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(35).jpg,42,18,149,148,0,0.9993710517883301,290,174
images%20(35).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(35).jpg,132,15,251,126,0,0.999580442905426,290,174
35059765_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/35059765_0.jpg,235,253,566,622,0,0.3007220923900604,900,1600
images%20(62).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(62).jpg,97,18,166,91,0,0.9007378816604614,300,168
25298580_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/25298580_1.jpg,535,107,885,555,0,0.9721471667289734,1050,1225
images%20(19).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(19).jpg,157,4,253,105,0,0.9973859786987305,300,168
9k_%20(6).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(6).jpg,140,49,218,132,0,0.9968268275260925,264,191
images%20(1).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(1).jpg,22,0,199,184,0,0.9895382523536682,274,184
images%20(58).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(58).jpg,8,2,113,93,0,0.984545111656189,251,201
images%20(58).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(58).jpg,75,20,225,168,0,0.9883849620819092,251,201
images%20(78).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(78).jpg,46,20,191,147,0,0.999164879322052,225,225
images%20(39).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(39).jpg,36,13,161,123,0,0.940320611000061,299,169
images%20(81).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(81).jpg,67,3,215,152,0,0.9994641542434692,300,168
